sample_index,shift,severity,true_label,predicted_label,correctness,confidence,entropy,feature_distance,ood_score,augmentation_consistency,brightness,contrast,sharpness,composite_quality
0,clean_val,0,7,7,1,0.6579224,1.0669084,11.269893,-2.9802322e-08,1.0,0.6621988,0.19495152,0.10526297,0.5399416
1,clean_val,0,2,2,1,0.79899085,0.7566685,10.062762,-7.4505806e-08,1.0,0.38698044,0.18390706,0.035465486,0.19284357
2,clean_val,0,3,3,1,0.856891,0.44045007,7.602962,-2.9802322e-08,1.0,0.39081645,0.19558604,0.037435886,0.19140269
3,clean_val,0,9,9,1,0.988912,0.06152396,11.975791,1.21071935e-08,1.0,0.54329175,0.29558578,0.08659288,0.29295248
4,clean_val,0,2,2,1,0.8900424,0.470182,8.221292,1.1175871e-07,1.0,0.48617622,0.108970165,0.038823266,0.356271
5,clean_val,0,3,3,1,0.5088145,1.2082987,8.8501835,1.1920929e-07,0.6666667,0.5108213,0.24951786,0.09180609,0.36793247
6,clean_val,0,1,1,1,0.51507336,0.9765399,13.073591,5.9604645e-08,0.6666667,0.4011757,0.154942,0.050572798,0.32639614
7,clean_val,0,8,0,0,0.93332165,0.3162925,6.9591603,1.4156103e-07,1.0,0.4897698,0.3131055,0.08333402,0.26615232
8,clean_val,0,9,1,0,0.86583734,0.39704493,14.736673,7.4505806e-08,1.0,0.4534799,0.2659958,0.08823453,0.33171272
9,clean_val,0,9,9,1,0.9992223,0.00671112,12.678747,-9.255018e-09,1.0,0.6423867,0.26456338,0.2083823,0.787643
10,clean_val,0,7,3,0,0.59353215,1.4355258,9.994582,0.0,1.0,0.56716454,0.19441469,0.0520549,0.2677505
11,clean_val,0,1,1,1,0.99955755,0.0038766242,10.2749605,-1.6996637e-08,1.0,0.5303462,0.20142916,0.083139144,0.41274428
12,clean_val,0,0,0,1,0.99943954,0.0050690756,11.598684,1.0285294e-07,1.0,0.7451835,0.21250509,0.12288442,0.5782631
13,clean_val,0,7,7,1,0.9746439,0.14032051,7.0193086,-1.8626451e-08,1.0,0.3110243,0.24589367,0.050011184,0.20338458
14,clean_val,0,8,8,1,0.99990714,0.0010354805,9.100833,-8.614734e-09,1.0,0.6077691,0.21378861,0.104205735,0.48742187
15,clean_val,0,8,8,1,0.99601233,0.030341804,8.17728,8.381903e-09,1.0,0.50686914,0.17583826,0.08099173,0.46060094
16,clean_val,0,5,2,0,0.9155797,0.36994445,11.76667,-1.4901161e-08,0.6666667,0.37732717,0.28263965,0.08765157,0.31011665
17,clean_val,0,5,5,1,0.7053874,0.6766966,7.9281964,1.1920929e-07,1.0,0.32175118,0.27231267,0.07349131,0.2698774
18,clean_val,0,1,1,1,0.9997726,0.002297229,9.302091,7.916242e-09,1.0,0.39340279,0.21776818,0.0689358,0.31655443
19,clean_val,0,5,5,1,0.55181575,1.0865446,11.970191,0.0,1.0,0.44807884,0.18642691,0.06424121,0.3445901
20,clean_val,0,1,1,1,0.9987697,0.010455304,6.0345235,-1.4447141e-07,1.0,0.35451007,0.21380296,0.12388637,0.57943904
21,clean_val,0,4,4,1,0.7631227,0.7315047,14.245153,-8.940697e-08,1.0,0.43079042,0.24596113,0.08974897,0.36488938
22,clean_val,0,1,1,1,0.9494705,0.23094316,11.757932,-1.0058284e-07,1.0,0.49479938,0.22918363,0.071349956,0.31132087
23,clean_val,0,4,4,1,0.7934148,0.7673919,6.741646,-2.9802322e-08,1.0,0.45469522,0.25886056,0.07551778,0.29173037
24,clean_val,0,8,8,1,0.81881344,0.75977576,9.918524,-4.4703484e-08,0.6666667,0.6014834,0.2675039,0.07571315,0.28303462
25,clean_val,0,6,6,1,0.9604445,0.19878913,8.000094,8.940697e-08,1.0,0.3990234,0.15631472,0.06964115,0.445516
26,clean_val,0,8,8,1,0.98876023,0.06640699,5.8841324,2.4214387e-08,1.0,0.61184645,0.16027056,0.08808965,0.5496275
27,clean_val,0,3,3,1,0.95656997,0.19649065,7.218681,-1.4901161e-08,1.0,0.4816662,0.19656086,0.0640251,0.32572493
28,clean_val,0,2,2,1,0.9971572,0.019863456,14.885569,1.208391e-07,1.0,0.5677875,0.23893721,0.08351812,0.34953856
29,clean_val,0,4,4,1,0.99575233,0.032595135,9.833498,1.1827797e-07,1.0,0.6909876,0.26213527,0.12164497,0.46405238
30,clean_val,0,0,0,1,0.9948961,0.040462058,8.679849,-1.7695129e-08,1.0,0.7667804,0.2859599,0.13623603,0.47641486
31,clean_val,0,4,4,1,0.9549068,0.22480977,9.470365,-9.313226e-08,1.0,0.4230405,0.18589264,0.060647916,0.3262506
32,clean_val,0,4,4,1,0.97118706,0.15493737,8.958248,-1.4156103e-07,1.0,0.474003,0.24022618,0.07259504,0.30219328
33,clean_val,0,6,6,1,0.99989617,0.0011420428,20.518805,1.0841177e-07,1.0,0.5406671,0.17309672,0.12984127,0.7501039
34,clean_val,0,0,0,1,0.9997094,0.0030128101,10.612104,-2.4796464e-08,1.0,0.23347504,0.23943856,0.08197919,0.34237948
35,clean_val,0,2,0,0,0.40295646,1.508406,12.300147,0.0,0.33333334,0.35606873,0.12894827,0.08307673,0.64425904
36,clean_val,0,4,4,1,0.9496471,0.25604716,8.499361,2.6077032e-08,1.0,0.4650468,0.09960927,0.029652944,0.29768962
37,clean_val,0,6,6,1,0.98744106,0.07933288,6.5838814,6.519258e-09,1.0,0.39260876,0.17818436,0.07040828,0.39514065
38,clean_val,0,1,0,0,0.55176413,0.8138031,15.28599,5.9604645e-08,1.0,0.68466735,0.25170243,0.115511715,0.45891988
39,clean_val,0,5,5,1,0.6296609,1.0262854,6.2049913,5.9604645e-08,0.6666667,0.34837365,0.16322884,0.022298193,0.13660611
40,clean_val,0,1,1,1,0.99931884,0.0057695247,10.725091,-1.06636435e-07,1.0,0.5049632,0.2637963,0.12641609,0.47921672
41,clean_val,0,0,0,1,0.99244726,0.050065905,8.12427,9.9185854e-08,1.0,0.57425064,0.16013649,0.043119773,0.2692672
42,clean_val,0,4,4,1,0.9998042,0.0019627437,14.2138815,2.12749e-08,1.0,0.28271678,0.20478277,0.055117674,0.2691506
43,clean_val,0,1,1,1,0.9846939,0.09041168,11.456412,-9.49949e-08,1.0,0.31229958,0.16497849,0.06734678,0.40821305
44,clean_val,0,0,0,1,0.9794407,0.12670386,7.9128714,-2.0489097e-08,1.0,0.8596112,0.20149577,0.15885,0.7883501
45,clean_val,0,1,1,1,0.99500823,0.036392774,9.310081,1.09896064e-07,1.0,0.3499094,0.24626136,0.08637719,0.3507527
46,clean_val,0,3,3,1,0.84947866,0.5096857,8.845435,-1.1920929e-07,1.0,0.4251047,0.24193774,0.02540394,0.10500154
47,clean_val,0,3,3,1,0.996619,0.023578746,16.428123,-1.4505349e-07,1.0,0.42560127,0.24357957,0.04966386,0.2038909
48,clean_val,0,6,6,1,0.99377316,0.04518794,7.978817,2.514571e-08,1.0,0.45453438,0.12983453,0.06349041,0.48900646
49,clean_val,0,7,2,0,0.7010108,1.0796078,8.924773,0.0,1.0,0.4512638,0.23842536,0.09013189,0.37802818
50,clean_val,0,0,0,1,0.95693094,0.22489157,7.9828405,-2.6077032e-08,1.0,0.46377015,0.13641883,0.054132406,0.39680746
51,clean_val,0,4,4,1,0.6073402,0.9352244,9.53438,-5.9604645e-08,0.6666667,0.62988406,0.25138733,0.085245706,0.33909968
52,clean_val,0,2,2,1,0.49375534,0.87663317,9.904642,-1.1920929e-07,0.6666667,0.35328332,0.13517542,0.03954687,0.29255745
53,clean_val,0,6,2,0,0.5666869,0.7361654,9.931272,5.9604645e-08,0.6666667,0.42944625,0.11202728,0.04044444,0.36101994
54,clean_val,0,9,9,1,0.9999938,8.484488e-05,15.877726,-3.8198777e-11,1.0,0.48058745,0.26373693,0.097727746,0.37054867
